Line, "Line.l61", "60.1.2.3", "62.1.2.3", 0, 6,  1, 7, 2.4017771, 0.92302, 0.92302, 0.98819968, 0.99922, 0.98742643, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l61", "60.1.2.3", "62.1.2.3", 0, 6,  1, 7, 2.4017771, 0.92302, 0.92302, 1.0256752, 0.99922, 1.0245403, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l61", "60.1.2.3", "62.1.2.3", 0, 6,  1, 7, 2.4017771, 0.92302, 0.92302, 1.005359, 0.99922, 1.0033024, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l62", "62.1.2.3", "63.1.2.3", 0, 6,  1, 6, 2.4017771, 0.99922, 0.99922, 0.98742643, 1.05256, 0.98681926, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l62", "62.1.2.3", "63.1.2.3", 0, 6,  1, 6, 2.4017771, 0.99922, 0.99922, 1.0245403, 1.05256, 1.0236728, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l62", "62.1.2.3", "63.1.2.3", 0, 6,  1, 6, 2.4017771, 0.99922, 0.99922, 1.0033024, 1.05256, 1.0023007, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l63", "63.1.2.3", "64.1.2.3", 0, 6,  1, 5, 2.4017771, 1.05256, 1.05256, 0.98681926, 1.15924, 0.98648855, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l63", "63.1.2.3", "64.1.2.3", 0, 6,  1, 5, 2.4017771, 1.05256, 1.05256, 1.0236728, 1.15924, 1.0217844, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l63", "63.1.2.3", "64.1.2.3", 0, 6,  1, 5, 2.4017771, 1.05256, 1.05256, 1.0023007, 1.15924, 1.0001405, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l64", "64.1.2.3", "65.1.2.3", 0, 6,  3, 4, 2.4017771, 1.15924, 1.15924, 0.98648855, 1.28878, 0.98579485, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l64", "64.1.2.3", "65.1.2.3", 0, 6,  3, 4, 2.4017771, 1.15924, 1.15924, 1.0217844, 1.28878, 1.021447, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l64", "64.1.2.3", "65.1.2.3", 0, 6,  3, 4, 2.4017771, 1.15924, 1.15924, 1.0001405, 1.28878, 0.99714201, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l65", "65.1.2.3", "66.1.2.3", 0, 6,  1, 1, 2.4017771, 1.28878, 1.28878, 0.98579485, 1.38784, 0.98603205, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l65", "65.1.2.3", "66.1.2.3", 0, 6,  1, 1, 2.4017771, 1.28878, 1.28878, 1.021447, 1.38784, 1.0216872, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l65", "65.1.2.3", "66.1.2.3", 0, 6,  1, 1, 2.4017771, 1.28878, 1.28878, 0.99714201, 1.38784, 0.99563745, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l60", "60.1.2.3", "61.1.2.3", 0, 6,  0, 0, 2.4017771, 0.92302, 0.92302, 0.98819968, 1.09066, 0.9881997, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l60", "60.1.2.3", "61.1.2.3", 0, 6,  0, 0, 2.4017771, 0.92302, 0.92302, 1.0256752, 1.09066, 1.0256752, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l60", "60.1.2.3", "61.1.2.3", 0, 6,  0, 0, 2.4017771, 0.92302, 0.92302, 1.005359, 1.09066, 1.005359, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.sw6", "61", "61s", 0, 6,  0, 0, 2.4017771, 1.09066, 1.09066, 0.9881997, 1.09166, 0.9881997, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.sw6", "61", "61s", 0, 6,  0, 0, 2.4017771, 1.09066, 1.09066, 1.0256752, 1.09166, 1.0256752, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.sw6", "61", "61s", 0, 6,  0, 0, 2.4017771, 1.09066, 1.09066, 1.005359, 1.09166, 1.005359, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l57", "57.2", "58.2", 0, 2,  1, 2, 2.4017771, 0.69442, 0.69442, 1.0307082, 0.77062, 1.0300598, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l59", "58.2", "59.2", 0, 2,  1, 1, 2.4017771, 0.77062, 0.77062, 1.0300598, 0.84682, 1.0297405, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l54", "54.1.2.3", "55.1.2.3", 0, 6,  1, 2, 2.4017771, 0.58774, 0.58774, 0.99780422, 0.67156, 0.99759398, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l54", "54.1.2.3", "55.1.2.3", 0, 6,  1, 2, 2.4017771, 0.58774, 0.58774, 1.0335259, 0.67156, 1.0334552, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l54", "54.1.2.3", "55.1.2.3", 0, 6,  1, 2, 2.4017771, 0.58774, 0.58774, 1.0139633, 0.67156, 1.0140323, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l56", "55.1.2.3", "56.1.2.3", 0, 6,  1, 1, 2.4017771, 0.67156, 0.67156, 0.99759398, 0.75538, 0.99756353, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l56", "55.1.2.3", "56.1.2.3", 0, 6,  1, 1, 2.4017771, 0.67156, 0.67156, 1.0334552, 0.75538, 1.033282, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l56", "55.1.2.3", "56.1.2.3", 0, 6,  1, 1, 2.4017771, 0.67156, 0.67156, 1.0140323, 0.75538, 1.0141168, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l13", "13.1.2.3", "18.1.2.3", 0, 6,  0, 26, 2.4017771, 0.36576, 0.36576, 1.0080037, 0.61722, 0.99897697, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l13", "13.1.2.3", "18.1.2.3", 0, 6,  0, 26, 2.4017771, 0.36576, 0.36576, 1.0361247, 0.61722, 1.0319845, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l13", "13.1.2.3", "18.1.2.3", 0, 6,  0, 26, 2.4017771, 0.36576, 0.36576, 1.0197556, 0.61722, 1.0123555, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.sw3", "18", "135", 0, 6,  0, 16, 2.4017771, 0.61722, 0.61722, 0.99897697, 0.61822, 0.99897692, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.sw3", "18", "135", 0, 6,  0, 16, 2.4017771, 0.61722, 0.61722, 1.0319845, 0.61822, 1.0319844, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.sw3", "18", "135", 0, 6,  0, 16, 2.4017771, 0.61722, 0.61722, 1.0123555, 0.61822, 1.0123554, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l114", "135.1.2.3", "35.1.2.3", 0, 6,  1, 16, 2.4017771, 0.61822, 0.61822, 0.99897692, 0.73252, 0.99620187, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l114", "135.1.2.3", "35.1.2.3", 0, 6,  1, 16, 2.4017771, 0.61822, 0.61822, 1.0319844, 0.73252, 1.0294385, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l114", "135.1.2.3", "35.1.2.3", 0, 6,  1, 16, 2.4017771, 0.61822, 0.61822, 1.0123554, 0.73252, 1.0112964, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l36", "35.1.2.3", "40.1.2.3", 0, 6,  0, 12, 2.4017771, 0.73252, 0.73252, 0.99620187, 0.80872, 0.99468316, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l36", "35.1.2.3", "40.1.2.3", 0, 6,  0, 12, 2.4017771, 0.73252, 0.73252, 1.0294385, 0.80872, 1.0282932, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l36", "35.1.2.3", "40.1.2.3", 0, 6,  0, 12, 2.4017771, 0.73252, 0.73252, 1.0112964, 0.80872, 1.0102523, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l41", "40.1.2.3", "42.1.2.3", 0, 6,  1, 11, 2.4017771, 0.80872, 0.80872, 0.99468316, 0.88492, 0.99309286, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l41", "40.1.2.3", "42.1.2.3", 0, 6,  1, 11, 2.4017771, 0.80872, 0.80872, 1.0282932, 0.88492, 1.0271671, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l41", "40.1.2.3", "42.1.2.3", 0, 6,  1, 11, 2.4017771, 0.80872, 0.80872, 1.0102523, 0.88492, 1.0093704, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l43", "42.1.2.3", "44.1.2.3", 0, 6,  0, 9, 2.4017771, 0.88492, 0.88492, 0.99309286, 0.94588, 0.99199949, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l43", "42.1.2.3", "44.1.2.3", 0, 6,  0, 9, 2.4017771, 0.88492, 0.88492, 1.0271671, 0.94588, 1.026459, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l43", "42.1.2.3", "44.1.2.3", 0, 6,  0, 9, 2.4017771, 0.88492, 0.88492, 1.0093704, 0.94588, 1.008546, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l45", "44.1.2.3", "47.1.2.3", 0, 6,  1, 7, 2.4017771, 0.94588, 0.94588, 0.99199949, 1.02208, 0.99096187, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l45", "44.1.2.3", "47.1.2.3", 0, 6,  1, 7, 2.4017771, 0.94588, 0.94588, 1.026459, 1.02208, 1.0253869, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l45", "44.1.2.3", "47.1.2.3", 0, 6,  1, 7, 2.4017771, 0.94588, 0.94588, 1.008546, 1.02208, 1.007544, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l48", "47.1.2.3", "49.1.2.3", 0, 6,  3, 5, 2.4017771, 1.02208, 1.02208, 0.99096187, 1.09828, 0.9906872, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l48", "47.1.2.3", "49.1.2.3", 0, 6,  3, 5, 2.4017771, 1.02208, 1.02208, 1.0253869, 1.09828, 1.0248364, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l48", "47.1.2.3", "49.1.2.3", 0, 6,  3, 5, 2.4017771, 1.02208, 1.02208, 1.007544, 1.09828, 1.0072279, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l49", "49.1.2.3", "50.1.2.3", 0, 6,  1, 2, 2.4017771, 1.09828, 1.09828, 0.9906872, 1.17448, 0.99066675, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l49", "49.1.2.3", "50.1.2.3", 0, 6,  1, 2, 2.4017771, 1.09828, 1.09828, 1.0248364, 1.17448, 1.0248626, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l49", "49.1.2.3", "50.1.2.3", 0, 6,  1, 2, 2.4017771, 1.09828, 1.09828, 1.0072279, 1.17448, 1.0068889, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l50", "50.1.2.3", "51.1.2.3", 0, 6,  1, 1, 2.4017771, 1.17448, 1.17448, 0.99066675, 1.25068, 0.99050201, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l50", "50.1.2.3", "51.1.2.3", 0, 6,  1, 1, 2.4017771, 1.17448, 1.17448, 1.0248626, 1.25068, 1.0249423, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l50", "50.1.2.3", "51.1.2.3", 0, 6,  1, 1, 2.4017771, 1.17448, 1.17448, 1.0068889, 1.25068, 1.0068748, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l51", "51.1.2.3", "151.1.2.3", 0, 6,  0, 0, 2.4017771, 1.25068, 1.25068, 0.99050201, 1.40308, 0.99050203, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l51", "51.1.2.3", "151.1.2.3", 0, 6,  0, 0, 2.4017771, 1.25068, 1.25068, 1.0249423, 1.40308, 1.0249423, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l51", "51.1.2.3", "151.1.2.3", 0, 6,  0, 0, 2.4017771, 1.25068, 1.25068, 1.0068748, 1.40308, 1.0068748, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.sw7", "151", "300_open", 0, 6,  0, 0, 2.4017771, 1.40308, 1.40308, 0.99050203, 1.40408, 0.99050203, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.sw7", "151", "300_open", 0, 6,  0, 0, 2.4017771, 1.40308, 1.40308, 1.0249423, 1.40408, 1.0249423, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.sw7", "151", "300_open", 0, 6,  0, 0, 2.4017771, 1.40308, 1.40308, 1.0068748, 1.40408, 1.0068748, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l47", "47.1.2.3", "48.1.2.3", 0, 6,  1, 1, 2.4017771, 1.02208, 1.02208, 0.99096187, 1.0678, 0.99068588, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l47", "47.1.2.3", "48.1.2.3", 0, 6,  1, 1, 2.4017771, 1.02208, 1.02208, 1.0253869, 1.0678, 1.0250981, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l47", "47.1.2.3", "48.1.2.3", 0, 6,  1, 1, 2.4017771, 1.02208, 1.02208, 1.007544, 1.0678, 1.007323, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l44", "44.1", "45.1", 0, 2,  1, 2, 2.4017771, 0.94588, 0.94588, 0.99199949, 1.00684, 0.99147082, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l46", "45.1", "46.1", 0, 2,  1, 1, 2.4017771, 1.00684, 1.00684, 0.99147082, 1.09828, 0.99107269, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l42", "42.2", "43.2", 0, 2,  1, 1, 2.4017771, 0.88492, 0.88492, 1.0271671, 1.03732, 1.0258158, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l40", "40.3", "41.3", 0, 2,  1, 1, 2.4017771, 0.80872, 0.80872, 1.0102523, 0.90778, 1.009829, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l35", "35.1.2", "36.1.2", 0, 4,  0, 3, 2.4017771, 0.73252, 0.73252, 0.99620187, 0.93064, 0.9952685, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l35", "35.1.2", "36.1.2", 0, 4,  0, 3, 2.4017771, 0.73252, 0.73252, 1.0294385, 0.93064, 1.0289723, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l38", "36.2", "38.2", 0, 2,  1, 2, 2.4017771, 0.93064, 0.93064, 1.0289723, 1.00684, 1.0283234, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l39", "38.2", "39.2", 0, 2,  1, 1, 2.4017771, 1.00684, 1.00684, 1.0283234, 1.1059, 1.0279075, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l37", "36.1", "37.1", 0, 2,  1, 1, 2.4017771, 0.93064, 0.93064, 0.9952685, 1.02208, 0.99448253, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l19", "18.1.2.3", "21.1.2.3", 0, 6,  0, 8, 2.4017771, 0.61722, 0.61722, 0.99897697, 0.70866, 0.99842494, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l19", "18.1.2.3", "21.1.2.3", 0, 6,  0, 8, 2.4017771, 0.61722, 0.61722, 1.0319845, 0.70866, 1.0320374, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l19", "18.1.2.3", "21.1.2.3", 0, 6,  0, 8, 2.4017771, 0.61722, 0.61722, 1.0123555, 0.70866, 1.0111872, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l22", "21.1.2.3", "23.1.2.3", 0, 6,  0, 7, 2.4017771, 0.70866, 0.70866, 0.99842494, 0.78486, 0.99800732, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l22", "21.1.2.3", "23.1.2.3", 0, 6,  0, 7, 2.4017771, 0.70866, 0.70866, 1.0320374, 0.78486, 1.0324184, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l22", "21.1.2.3", "23.1.2.3", 0, 6,  0, 7, 2.4017771, 0.70866, 0.70866, 1.0111872, 0.78486, 1.0100647, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l24", "23.1.2.3", "25.1.2.3", 0, 6,  0, 6, 2.4017771, 0.78486, 0.78486, 0.99800732, 0.86868, 0.99734368, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l24", "23.1.2.3", "25.1.2.3", 0, 6,  0, 6, 2.4017771, 0.78486, 0.78486, 1.0324184, 0.86868, 1.0328712, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l24", "23.1.2.3", "25.1.2.3", 0, 6,  0, 6, 2.4017771, 0.78486, 0.78486, 1.0100647, 0.86868, 1.009187, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l25", "25r.1.3", "26.1.3", 0, 4,  0, 3, 2.4017771, 0.86868, 0.86868, 0.99734267, 0.97536, 0.99708715, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l25", "25r.1.3", "26.1.3", 0, 4,  0, 3, 2.4017771, 0.86868, 0.86868, 1.0028786, 0.97536, 1.0023839, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l28", "26.3", "31.3", 0, 2,  1, 2, 2.4017771, 0.97536, 0.97536, 1.0023839, 1.04394, 1.001793, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l33", "31.3", "32.3", 0, 2,  1, 1, 2.4017771, 1.04394, 1.04394, 1.001793, 1.13538, 1.001399, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l27", "26.1.3", "27.1.3", 0, 4,  0, 1, 2.4017771, 0.97536, 0.97536, 0.99708715, 1.05918, 0.9967268, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l27", "26.1.3", "27.1.3", 0, 4,  0, 1, 2.4017771, 0.97536, 0.97536, 1.0023839, 1.05918, 1.0023537, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l29", "27.1", "33.1", 0, 2,  1, 1, 2.4017771, 1.05918, 1.05918, 0.9967268, 1.21158, 0.99541051, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l26", "25.1.2.3", "28.1.2.3", 0, 6,  1, 3, 2.4017771, 0.86868, 0.86868, 0.99734368, 0.92964, 0.99697273, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l26", "25.1.2.3", "28.1.2.3", 0, 6,  1, 3, 2.4017771, 0.86868, 0.86868, 1.0328712, 0.92964, 1.0330988, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l26", "25.1.2.3", "28.1.2.3", 0, 6,  1, 3, 2.4017771, 0.86868, 0.86868, 1.009187, 0.92964, 1.0088481, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l30", "28.1.2.3", "29.1.2.3", 0, 6,  1, 2, 2.4017771, 0.92964, 0.92964, 0.99697273, 1.02108, 0.99680714, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l30", "28.1.2.3", "29.1.2.3", 0, 6,  1, 2, 2.4017771, 0.92964, 0.92964, 1.0330988, 1.02108, 1.033251, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l30", "28.1.2.3", "29.1.2.3", 0, 6,  1, 2, 2.4017771, 0.92964, 0.92964, 1.0088481, 1.02108, 1.0083991, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l31", "29.1.2.3", "30.1.2.3", 0, 6,  1, 1, 2.4017771, 1.02108, 1.02108, 0.99680714, 1.12776, 0.99706861, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l31", "29.1.2.3", "30.1.2.3", 0, 6,  1, 1, 2.4017771, 1.02108, 1.02108, 1.033251, 1.12776, 1.0332083, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l31", "29.1.2.3", "30.1.2.3", 0, 6,  1, 1, 2.4017771, 1.02108, 1.02108, 1.0083991, 1.12776, 1.0079446, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l32", "30.1.2.3", "250.1.2.3", 0, 6,  0, 0, 2.4017771, 1.12776, 1.12776, 0.99706861, 1.18872, 0.99706861, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l32", "30.1.2.3", "250.1.2.3", 0, 6,  0, 0, 2.4017771, 1.12776, 1.12776, 1.0332083, 1.18872, 1.0332083, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l32", "30.1.2.3", "250.1.2.3", 0, 6,  0, 0, 2.4017771, 1.12776, 1.12776, 1.0079446, 1.18872, 1.0079446, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l23", "23.3", "24.3", 0, 2,  1, 1, 2.4017771, 0.78486, 0.78486, 1.0100647, 0.9525, 1.0086303, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l21", "21.2", "22.2", 0, 2,  1, 1, 2.4017771, 0.70866, 0.70866, 1.0320374, 0.86868, 1.0306119, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l18", "18.1", "19.1", 0, 2,  1, 2, 2.4017771, 0.61722, 0.61722, 0.99897697, 0.69342, 0.99765955, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l20", "19.1", "20.1", 0, 2,  1, 1, 2.4017771, 0.69342, 0.69342, 0.99765955, 0.79248, 0.99680398, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l12", "13.3", "34.3", 0, 2,  1, 3, 2.4017771, 0.36576, 0.36576, 1.0197556, 0.41148, 1.0187713, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l34", "34.3", "15.3", 0, 2,  0, 2, 2.4017771, 0.41148, 0.41148, 1.0187713, 0.44196, 1.0183835, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l17", "15.3", "17.3", 0, 2,  1, 1, 2.4017771, 0.44196, 0.44196, 1.0183835, 0.54864, 1.0179313, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l16", "15.3", "16.3", 0, 2,  1, 1, 2.4017771, 0.44196, 0.44196, 1.0183835, 0.55626, 1.017414, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l9", "8.1", "9.1", 0, 2,  1, 3, 2.4017771, 0.27432, 0.27432, 1.0159769, 0.3429, 1.0145065, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l11", "9r.1", "14.1", 0, 2,  0, 2, 2.4017771, 0.3429, 0.3429, 1.0081643, 0.47244, 1.0064786, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l15", "14.1", "10.1", 0, 2,  1, 1, 2.4017771, 0.47244, 0.47244, 1.0064786, 0.54864, 1.0061496, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l14", "14.1", "11.1", 0, 2,  1, 1, 2.4017771, 0.47244, 0.47244, 1.0064786, 0.54864, 1.0058162, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l8", "8.2", "12.2", 0, 2,  1, 1, 2.4017771, 0.27432, 0.27432, 1.0383144, 0.3429, 1.0380293, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l2", "1.3", "3.3", 0, 2,  0, 3, 2.4017771, 0.12192, 0.12192, 1.0348764, 0.19812, 1.0332311, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l5", "3.3", "5.3", 0, 2,  1, 2, 2.4017771, 0.19812, 0.19812, 1.0332311, 0.29718, 1.0319202, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l6", "5.3", "6.3", 0, 2,  1, 1, 2.4017771, 0.29718, 0.29718, 1.0319202, 0.37338, 1.0312411, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l4", "3.3", "4.3", 0, 2,  1, 1, 2.4017771, 0.19812, 0.19812, 1.0332311, 0.25908, 1.0327216, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l1", "1.2", "2.2", 0, 2,  1, 1, 2.4017771, 0.12192, 0.12192, 1.0412816, 0.17526, 1.0410605, 255, 2, 0, 0, 0, 0, 16, 1
KeepAspect, 0
PctRim, 2
Range, 0, 1.89938, 0.9, 1.1
Width, 3
DataColor, 255
Move, 0, 1.05
Draw, 1.89938, 1.05
Move, 0, 0.95
Draw, 1.89938, 0.95
SetProp, 0,  1.89938, 0.9, 1.1, 16777215, 16777215, 0, 7
PctRim, 2
